=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.25 20:55:47 =~=~=~=~=~=~=~=~=~=~=~=





















CR0=0x80  CR1=0x03
355,25.242,24.781,0x00
1360,25.195,24.750,0x00
2364,25.297,24.781,0x00
3368,25.680,24.781,0x00
4372,25.703,24.781,0x00
5376,25.570,24.781,0x00
6381,25.703,24.734,0x00
7385,25.562,24.734,0x00
8390,25.688,24.781,0x00
9395,25.586,24.750,0x00
10399,25.609,24.781,0x00
11404,27.469,24.703,0x00
12409,27.094,24.750,0x00
13414,28.805,24.703,0x00
14419,28.078,24.812,0x00
15424,28.297,24.750,0x00
16429,26.250,24.734,0x00
17434,30.039,24.750,0x00
18439,28.164,24.750,0x00
19444,26.547,24.750,0x00
20449,26.695,24.703,0x00
21454,27.750,24.734,0x00
22459,30.258,24.734,0x00
23464,30.016,24.734,0x00
24469,31.438,24.781,0x00
25474,30.867,24.672,0x00
26479,29.609,24.750,0x00
27484,30.633,24.781,0x00
28489,29.672,24.734,0x00
29494,30.344,24.750,0x00
30499,29.969,24.734,0x00
31504,32.109,24.734,0x00
32509,30.531,24.672,0x00
33514,31.148,24.734,0x00
34519,30.664,24.734,0x00
35524,30.531,24.734,0x00
36529,32.117,24.750,0x00
37534,33.633,24.734,0x00
38539,33.461,24.703,0x00
39544,34.445,24.703,0x00
40549,34.719,24.750,0x00
41554,35.523,24.703,0x00
42559,34.766,24.734,0x00
43564,34.477,24.703,0x00
44569,35.273,24.734,0x00
45574,34.766,24.734,0x00
46579,35.914,24.750,0x00
47584,35.734,24.703,0x00
48589,36.281,24.734,0x00
49594,35.492,24.734,0x00
50599,37.352,24.734,0x00
51604,37.680,24.703,0x00
52609,38.438,24.672,0x00
53614,38.359,24.703,0x00
54619,39.242,24.703,0x00
55624,38.805,24.672,0x00
56629,38.977,24.672,0x00
57634,39.484,24.703,0x00
58639,39.375,24.672,0x00
59644,40.008,24.750,0x00
60649,41.664,24.734,0x00
61654,41.750,24.750,0x00
62659,41.641,24.703,0x00
63664,41.180,24.703,0x00
64669,42.133,24.703,0x00
65674,41.891,24.656,0x00
66679,42.180,24.703,0x00
67684,43.938,24.750,0x00
68689,43.281,24.734,0x00
69694,43.477,24.734,0x00
70699,43.531,24.656,0x00
71704,44.266,24.703,0x00
72709,44.703,24.734,0x00
73714,45.570,24.703,0x00
74719,44.602,24.672,0x00
75724,45.086,24.703,0x00
76729,45.438,24.672,0x00
77734,45.516,24.672,0x00
78739,45.930,24.734,0x00
79744,49.039,24.703,0x00
80749,46.398,24.703,0x00
81754,46.555,24.703,0x00
82759,47.875,24.672,0x00
83764,47.820,24.672,0x00
84769,48.664,24.672,0x00
85774,49.305,24.781,0x00
86779,49.398,24.703,0x00
87784,49.711,24.672,0x00
88789,50.266,24.734,0x00
89794,50.422,24.703,0x00
90799,50.289,24.734,0x00
91804,51.148,24.734,0x00
92809,50.570,24.703,0x00
93814,50.289,24.703,0x00
94819,50.844,24.672,0x00
95824,51.805,24.672,0x00
96829,52.602,24.672,0x00
97834,52.672,24.672,0x00
98839,52.250,24.703,0x00
