75019;-1.681969;-0.937451;;
75383;-0.583008;-0.740075;;
75747;-0.862405;-0.808196;;
76111;0.299886;-0.191147;;
76476;0.149012;-0.001725;;
76840;-0.469387;-0.262148;;
77204;-3.822148;-2.244579;;
77568;-6.077811;-4.379162;;
77932;-4.237518;-4.300286;;
78297;-3.445894;-3.824507;;
78661;-0.571832;-2.013214;;
79025;-1.499429;-1.727107;;
79389;-3.429130;-2.674899;;
79753;-3.403053;-3.080381;;
80118;-2.738088;-2.889771;;
80482;-3.922731;-3.464988;;
80846;-0.638887;-1.891238;;
81210;-0.160187;-0.927281;;
81574;-1.056120;-0.999026;;
81939;-4.436821;-2.913405;;
82303;-6.135553;-4.707699;;
82667;-5.088747;-4.919890;;
83031;-8.763745;-7.060389;;
83395;-9.417534;-8.372994;;
83760;-9.093433;-8.774179;;
84124;-25.888905;-18.304729;;
84488;-39.378181;-30.039745;;
84852;-39.398670;-35.251381;;
85216;-36.871059;-36.153320;;
85580;-35.120174;-35.578003;;
85944;-40.659679;-38.407799;;
86309;-38.908794;-38.686783;;
86673;-38.972126;-38.845680;;
87037;-43.604523;-41.495701;;
87401;-39.806591;-40.555099;;
87765;-43.386593;-42.131851;;
88129;-43.345615;-42.807751;;
88494;-38.845463;-40.601303;;
88858;-39.607285;-40.047771;;
89222;-36.662445;-38.162609;;
89586;-34.665688;-36.215302;;
89950;-37.560238;-36.964249;;
90314;-33.970921;-35.297379;;
90679;-34.488739;-34.847076;;
91043;-35.287811;-35.092506;;
91407;-26.753172;-30.448643;;
91771;-27.488916;-28.800482;;
92135;-25.179237;-26.783947;;
92499;-20.915642;-23.516109;;
92863;-22.469088;-22.933062;;
93228;-22.364780;-22.616608;;
93592;-22.783875;-22.709751;;
93956;-24.570152;-23.745739;;
94320;-25.155024;-24.530518;;
94684;-17.333776;-20.522923;;
95049;-17.859041;-19.039507;;
95413;-14.794991;-16.675896;;
95777;-16.355886;-16.497696;;
96141;-16.659498;-16.587797;;
96505;-21.493063;-19.319355;;
96869;-25.874004;-22.969393;;
97234;-24.255365;-23.685503;;
97598;-24.678186;-24.238291;;
97962;-25.985762;-25.211391;;
98326;-28.545036;-27.067774;;
98690;-30.308962;-28.872669;;
99054;-32.488258;-30.886055;;
99418;-32.979996;-32.052094;;
99782;-32.624229;-32.370697;;
100146;-32.616779;-32.507732;;
100510;-34.566967;-33.654442;;
100874;-36.656857;-35.326374;;
101238;-36.859886;-36.180328;;
101602;-35.844742;-35.993454;;
101966;-37.658958;-36.920914;;
102331;-39.422886;-38.314171;;
102695;-43.980778;-41.469692;;
103059;-53.256752;-48.033463;;
103423;-53.714962;-51.197277;;
103787;-52.640213;-52.000793;;
104151;-52.209942;-52.117260;;
104515;-49.542637;-50.683548;;
104879;-51.282345;-51.016998;;
105243;-51.194801;-51.116013;;
105607;-51.569195;-51.368374;;
105971;-51.092358;-51.214668;;
106335;-50.816685;-50.993046;;
106700;-53.100288;-52.166489;;
107064;-52.480026;-52.341087;;
107428;-51.343815;-51.785744;;
107792;-51.435081;-51.590473;;
108156;-54.126606;-53.002750;;
108520;-54.191799;-53.664886;;
108884;-55.624172;-54.755939;;
109248;-56.505203;-55.730042;;
109612;-56.659801;-56.247787;;
109976;-56.397171;-56.330975;;
110341;-59.133396;-57.891541;;
110705;-57.054684;-57.425526;;
111069;-56.589024;-56.959709;;
111433;-50.749630;-53.501549;;
111797;-50.237404;-51.683868;;
112161;-20.729378;-34.446472;;
112525;4.630536;-12.685950;;
112890;28.448179;10.220106;;
113254;113.330780;67.638580;;
113618;114.694237;93.842110;;
113982;138.957047;118.964928;;
114346;181.872391;153.995743;;
114710;190.855942;174.521805;;
115074;191.204254;183.811646;;
115439;191.068283;187.852600;;
115803;217.035416;204.103424;;
116167;221.854080;213.988098;;
116531;219.158829;216.867493;;
116895;220.026825;218.626801;;
117259;218.309464;218.450089;;
117623;219.112259;218.818817;;
117987;217.648224;218.166962;;
118351;217.661255;217.885345;;
118715;217.501068;217.671356;;
119080;219.233337;218.541168;;
119444;220.056625;219.385071;;
119808;225.324188;222.692352;;
120172;225.841995;224.446274;;
120536;224.508347;224.480835;;
120900;224.255020;224.355087;;
121264;224.525116;224.449768;;
121628;222.494827;223.361145;;
121992;217.631454;220.170502;;
122356;221.448013;220.881897;;
122721;227.825714;224.748657;;
123085;232.979660;229.332184;;
123449;247.197220;239.280563;;
123813;256.100677;248.647049;;
124177;257.382172;253.511322;;
124541;256.925812;255.412720;;
124905;257.872040;256.782227;;
125269;257.359833;257.103882;;
125634;256.482513;256.757874;;
125998;255.126511;255.849426;;
126362;254.208221;254.935501;;
126726;254.198914;254.525330;;
127090;252.313919;253.293884;;
127454;249.980011;251.448517;;
127818;250.019135;250.652557;;
128182;250.620773;250.634857;;
128546;249.952072;250.254639;;
128910;245.533890;247.625824;;
129275;246.265900;246.868530;;
129639;246.193253;246.492493;;
130003;247.346237;246.967911;;
130367;247.469177;247.247055;;
130731;244.686386;245.821106;;
131095;238.267700;241.614899;;
131459;237.893311;239.542480;;
131823;237.014145;238.134552;;
132187;234.268600;235.981750;;
132552;233.486298;234.592133;;
132916;233.102585;233.762665;;
133280;233.842056;233.806885;;
133644;231.761490;232.667877;;
134008;229.958450;231.159103;;
134372;226.594513;228.617249;;
134736;227.190552;227.822784;;
135100;226.723038;227.210373;;
135465;227.337708;227.281281;;
135829;225.683670;226.391632;;
136193;224.266205;225.208069;;
136557;221.177933;222.963837;;
136921;222.602859;222.762817;;
137285;222.131607;222.411316;;
137649;222.139053;222.259705;;
138013;223.504379;222.952820;;
138377;224.502762;223.815918;;
138741;222.565613;223.119675;;
139106;221.883881;222.431519;;
139470;223.612411;223.089111;;
139834;225.258987;224.297440;;
140198;224.165619;224.224030;;
140562;224.007294;224.103333;;
140926;222.858047;223.409882;;
141290;221.520660;222.357849;;
141655;220.401215;221.268280;;
142019;221.112747;221.181671;;
142383;220.384445;220.737732;;
142747;217.661255;219.024567;;
143111;214.869156;216.710571;;
143475;214.120377;215.268188;;
143839;214.835632;215.027313;;
144203;214.351334;214.650879;;
144567;213.282181;213.888702;;
144931;211.369247;212.485718;;
145295;212.082642;212.261261;;
145659;212.283798;212.273804;;
146023;210.326172;211.189240;;
146388;207.448380;209.106094;;
146752;210.018829;209.614349;;
147116;208.092850;208.767090;;
147480;206.071884;207.266235;;
147844;208.355484;207.872803;;
148208;208.210205;208.060699;;
148572;209.003693;208.585815;;
148937;208.534302;208.557129;;
149301;206.651169;207.495773;;
149665;204.393646;205.768311;;
150029;204.000626;204.783951;;
150393;205.758957;205.326904;;
150757;205.919144;205.656708;;
151122;208.498917;207.239426;;
151486;206.062576;206.584076;;
151850;205.766403;206.128754;;
152214;207.569443;206.931030;;
152578;205.833466;206.319839;;
152942;206.328934;206.324905;;
153307;207.010651;206.706772;;
153671;206.803909;206.760864;;
154035;206.410889;206.565979;;
154399;205.980621;206.240021;;
154763;207.321716;206.842377;;
155127;204.894699;205.757782;;
155491;202.611084;204.005508;;
155855;201.458115;202.586960;;
156220;204.870483;203.858566;;
156584;207.604843;205.944733;;
156948;206.477936;206.241653;;
157312;206.477936;206.373230;;
157676;208.351761;207.475006;;
158040;208.472839;208.030670;;
158404;209.413467;208.800705;;
158769;207.120560;207.865082;;
159133;208.577148;208.261597;;
159497;207.033005;207.577438;;
159861;206.274918;206.852112;;
160225;206.219040;206.499573;;
160589;203.255569;204.693115;;
160954;204.343353;204.498352;;
161318;205.861404;205.257385;;
161682;205.010178;205.119720;;
162046;201.901428;203.327576;;
162410;201.420853;202.265793;;
162774;200.752167;201.422913;;
163138;200.502579;200.910416;;
163502;197.783112;199.168945;;
163867;199.908386;199.580719;;
164231;198.138870;198.777802;;
164595;196.196136;197.340179;;
164959;194.659454;195.847382;;
165323;192.916016;194.215027;;
165687;193.625687;193.886841;;
166051;193.808228;193.843063;;
166415;194.074585;193.971985;;
166780;194.000076;193.987625;;
167144;192.975632;193.424088;;
167508;190.464783;191.776154;;
167872;192.170959;191.996002;;
168236;193.940475;193.078796;;
168600;195.112076;194.211060;;
