=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.25 20:44:46 =~=~=~=~=~=~=~=~=~=~=~=
1360,23.961,24.781,0x00
2364,23.977,24.812,0x00
3369,23.945,24.781,0x00
4374,23.828,24.750,0x00
5378,23.828,24.750,0x00
6382,23.852,24.781,0x00
7386,23.828,24.750,0x00
8390,23.773,24.703,0x00
9395,23.852,24.703,0x00
10399,23.867,24.734,0x00
11404,23.758,24.672,0x00
12409,23.797,24.703,0x00
13414,23.812,24.672,0x00
14419,23.828,24.672,0x00
15424,23.688,24.703,0x00
16429,23.727,24.703,0x00
17434,23.609,24.625,0x00
18439,23.594,24.625,0x00
19444,27.336,24.672,0x00
20449,26.023,24.656,0x00
21454,28.203,24.578,0x00
22459,27.500,24.656,0x00
23464,28.336,24.609,0x00
24469,28.242,24.672,0x00
25474,28.039,24.609,0x00
26479,27.336,24.609,0x00
27484,27.133,24.609,0x00
28489,28.602,24.609,0x00
29494,27.133,24.656,0x00
30499,27.875,24.578,0x00
31504,27.750,24.625,0x00
32509,26.844,24.578,0x00
33514,28.516,24.625,0x00
34519,29.492,24.578,0x00
35524,32.281,24.578,0x00
36529,30.586,24.609,0x00
37534,32.141,24.609,0x00
38539,31.484,24.578,0x00
39544,32.719,24.547,0x00
40549,32.609,24.578,0x00
41554,32.102,24.578,0x00
42559,33.711,24.547,0x00
43564,34.805,24.547,0x00
44569,34.570,24.578,0x00
45574,34.109,24.531,0x00
46579,34.336,24.531,0x00
47584,35.312,24.547,0x00
48589,35.492,24.531,0x00
49594,35.922,24.531,0x00
50599,36.891,24.531,0x00
51604,37.625,24.531,0x00
52609,37.711,24.531,0x00
53614,38.305,24.531,0x00
54619,39.094,24.531,0x00
55624,38.930,24.531,0x00
56629,40.281,24.531,0x00
57634,40.656,24.547,0x00
58639,39.656,24.531,0x00
59644,39.766,24.531,0x00
60649,40.477,24.469,0x00
61654,40.656,24.547,0x00
62659,41.883,24.531,0x00
63664,41.352,24.547,0x00
64669,43.320,24.531,0x00
65674,43.016,24.531,0x00
66679,43.633,24.531,0x00
67684,44.695,24.531,0x00
68689,45.367,24.531,0x00
69694,44.695,24.531,0x00
70699,46.430,24.531,0x00
71704,47.719,24.531,0x00
72709,46.945,24.531,0x00
73714,47.422,24.469,0x00
74719,47.398,24.531,0x00
75724,47.805,24.531,0x00
76729,47.898,24.531,0x00
77734,47.750,24.500,0x00
78739,48.141,24.469,0x00
79744,49.531,24.500,0x00
80749,51.453,24.469,0x00
81754,52.188,24.500,0x00
82759,53.586,24.469,0x00
83764,52.453,24.500,0x00
84769,53.953,24.469,0x00
85774,53.469,24.469,0x00
86779,53.750,24.469,0x00
87784,53.766,24.469,0x00
88789,54.344,24.453,0x00
89794,53.938,24.469,0x00
90799,54.414,24.500,0x00
91804,55.867,24.422,0x00
92809,55.773,24.453,0x00
93814,55.062,24.469,0x00
94819,56.016,24.469,0x00
95824,57.609,24.531,0x00
96829,56.984,24.500,0x00
97834,57.609,24.500,0x00
98839,57.883,24.469,0x00
99844,58.375,24.453,0x00
100849,59.953,24.500,0x00
101854,60.062,24.453,0x00
102859,61.031,24.469,0x00
103864,60.188,24.531,0x00
104869,60.859,24.500,0x00
105874,62.352,24.500,0x00
106879,63.148,24.531,0x00
107884,63.477,24.453,0x00
108889,63.008,24.469,0x00
109894,63.875,24.469,0x00
110899,64.414,24.422,0x00
111904,64.102,24.531,0x00
112909,64.164,24.500,0x00
113914,64.891,24.531,0x00
114919,65.258,24.500,0x00
115924,65.672,24.500,0x00
116929,66.203,24.469,0x00
117934,69.312,24.500,0x00
118939,69.469,24.500,0x00
119944,70.172,24.500,0x00
120949,69.578,24.469,0x00
121954,69.352,24.531,0x00
122959,69.438,24.469,0x00
123964,69.625,24.469,0x00
124969,69.656,24.469,0x00
125974,69.438,24.500,0x00
126979,70.086,24.469,0x00
127984,71.406,24.500,0x00
128989,72.602,24.531,0x00
129994,73.320,24.531,0x00
130999,73.281,24.531,0x00
132004,72.672,24.531,0x00
133009,72.844,24.500,0x00
134014,74.414,24.469,0x00
135019,75.758,24.500,0x00
136024,74.461,24.531,0x00
137029,74.953,24.469,0x00
138034,75.164,24.469,0x00
139039,76.078,24.531,0x00
140044,76.742,24.469,0x00
141049,77.469,24.500,0x00
142054,77.961,24.531,0x00
143059,79.250,24.500,0x00
144064,79.125,24.469,0x00
145069,80.445,24.500,0x00
146074,80.414,24.531,0x00
147079,79.617,24.531,0x00
148084,80.609,24.500,0x00
149089,82.242,24.531,0x00
150094,83.219,24.500,0x00
151099,82.562,24.531,0x00
152104,82.516,24.531,0x00
153109,83.508,24.531,0x00
154114,83.820,24.531,0x00
155119,83.055,24.500,0x00
156124,84.398,24.500,0x00
157129,84.445,24.500,0x00
158134,84.078,24.500,0x00
159139,84.312,24.531,0x00
160144,86.008,24.500,0x00
161149,86.578,24.500,0x00
162154,86.594,24.531,0x00
163159,86.875,24.500,0x00
164164,87.008,24.531,0x00
165169,87.547,24.531,0x00
166174,87.742,24.531,0x00
167179,88.500,24.531,0x00
